,image_files,gene_files,labels
6255,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_59.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6256,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_6.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6257,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_60.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6258,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_61.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6259,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_62.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6260,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_63.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6261,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_64.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6262,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_65.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6263,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_66.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6264,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_67.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6265,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_68.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6266,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_69.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6267,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_7.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6268,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_70.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6269,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_71.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6270,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_72.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6271,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_73.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6272,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_74.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6273,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_75.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6274,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_76.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6275,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_77.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6276,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_78.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6277,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_79.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6278,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_8.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6279,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_80.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6280,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_81.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6281,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_82.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6282,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_83.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6283,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_84.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6284,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_85.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6285,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_86.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6286,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_87.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6287,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_88.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6288,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_89.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6289,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_9.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6290,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_90.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6291,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_91.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6292,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_92.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6293,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_93.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6294,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_94.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6295,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_95.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6296,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_96.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6297,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_97.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6298,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_98.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6299,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95_instance_99.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/fpkm/742a7f53-9d79-434c-b796-c5bdfc87c16d.FPKM-UQ.npy",2
6300,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_0.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6301,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_1.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6302,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_10.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6303,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_11.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6304,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_12.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6305,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_13.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6306,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_14.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6307,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_15.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6308,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_16.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6309,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_17.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6310,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_18.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6311,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_19.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6312,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_2.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6313,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_20.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6314,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_21.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
6315,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758_instance_22.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/fpkm/fe964742-d9b9-4e82-bf49-6fff3e14df70.FPKM-UQ.npy",2
