,image_files,gene_files,labels
6075,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_77.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6076,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_78.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6077,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_79.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6078,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_8.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6079,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_80.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6080,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_81.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6081,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_82.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6082,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_83.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6083,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_84.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6084,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_85.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6085,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_86.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6086,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_87.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6087,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_88.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6088,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_89.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6089,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_9.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6090,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_90.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6091,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_91.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6092,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_92.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6093,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_93.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6094,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_94.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6095,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_95.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6096,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_96.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6097,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_97.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6098,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_98.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6099,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232_instance_99.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6100,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_0.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6101,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_1.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6102,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_10.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6103,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_11.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6104,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_12.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6105,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_13.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6106,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_14.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6107,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_15.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6108,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_16.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6109,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_17.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6110,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_18.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6111,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_19.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6112,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_2.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6113,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_20.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6114,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_21.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6115,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_22.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6116,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_23.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6117,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_24.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6118,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_25.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6119,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_26.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6120,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_27.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6121,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_28.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6122,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_29.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6123,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_3.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6124,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_30.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6125,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_31.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6126,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_32.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6127,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_33.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6128,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_34.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6129,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_35.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6130,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_36.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6131,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_37.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6132,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_38.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6133,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_39.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6134,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_4.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6135,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_40.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
6136,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12_instance_41.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/fpkm/278da268-fdbd-424d-8525-1b187a9687f5.FPKM-UQ.npy",2
