,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
7649,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_53.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7650,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_54.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7651,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_55.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7652,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_56.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7653,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_57.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7654,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_58.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7655,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_59.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7656,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_6.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7657,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_60.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7658,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_61.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7659,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_62.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7660,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_63.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7661,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_64.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7662,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_65.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7663,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_66.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7664,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_67.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7665,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_68.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7666,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_69.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7667,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_7.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7668,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_70.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7669,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_71.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7670,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_72.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7671,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_73.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7672,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_74.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7673,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_75.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7674,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_76.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7675,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_77.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7676,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_78.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7677,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_79.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7678,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_8.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7679,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_80.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7680,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_81.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7681,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_82.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7682,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_83.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7683,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_84.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7684,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_85.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7685,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_86.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7686,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_87.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7687,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_88.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7688,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_89.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7689,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_9.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7690,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_90.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7691,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_91.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7692,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_92.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7693,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_93.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7694,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_94.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7695,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_95.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7696,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_96.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7697,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_97.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7698,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_98.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7699,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c_instance_99.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/fpkm/90987e6e-84c8-4c60-ba60-6fae2fabe597.FPKM-UQ.npy",1,0,7.213698630136986,0,1.0
7700,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/TCGA-KL-8332-01Z-00-DX1.3a375f5f-38e4-4022-8b36-5d8547870417_instance_0.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/fpkm/6a544c7e-f947-4181-9842-8e56fe74f906.FPKM-UQ.npy",1,0,7.073972602739726,0,1.0
7701,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/TCGA-KL-8332-01Z-00-DX1.3a375f5f-38e4-4022-8b36-5d8547870417_instance_1.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/fpkm/6a544c7e-f947-4181-9842-8e56fe74f906.FPKM-UQ.npy",1,0,7.073972602739726,0,1.0
7702,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/TCGA-KL-8332-01Z-00-DX1.3a375f5f-38e4-4022-8b36-5d8547870417_instance_10.npy","D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/fpkm/6a544c7e-f947-4181-9842-8e56fe74f906.FPKM-UQ.npy",1,0,7.073972602739726,0,1.0
