,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
5970,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_72.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5971,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_73.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5972,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_74.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5973,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_75.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5974,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_76.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5975,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_77.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5976,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_78.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5977,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_79.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5978,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_8.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5979,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_80.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5980,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_81.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5981,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_82.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5982,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_83.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5983,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_84.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5984,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_85.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5985,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_86.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5986,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_87.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5987,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_88.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5988,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_89.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5989,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_9.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5990,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_90.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5991,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_91.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5992,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_92.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5993,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_93.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5994,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_94.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5995,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_95.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5996,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_96.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5997,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_97.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5998,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_98.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
5999,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4_instance_99.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6000,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_0.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6001,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_1.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6002,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_10.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6003,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_11.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6004,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_12.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6005,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_13.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6006,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_14.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6007,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_15.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6008,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_16.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6009,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_17.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6010,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_18.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6011,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_19.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6012,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_2.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6013,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_20.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6014,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_21.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6015,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_22.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6016,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_23.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6017,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_24.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6018,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_25.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6019,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_26.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6020,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_27.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6021,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_28.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6022,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_29.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6023,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_3.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
6024,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F_instance_30.npy","D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/fpkm/c6b9b16f-e8c4-4e8b-8369-4965ed94c04f.FPKM-UQ.npy",2,0,2.5315068493150683,0,2.0
