,features,labels
8626,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/1106_1092.npy",2
8627,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1e758394-67fb-45cb-98b0-5082c396d697/instances/patch/574_287.npy",0
8628,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/980_2758.npy",0
8629,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/763_511.npy",1
8630,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/406_903.npy",0
8631,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/1792_1316.npy",2
8632,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/1428_1547.npy",0
8633,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/679_2170.npy",0
8634,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f1ec5a7b-0973-4c38-9908-862196df9541/instances/patch/1498_1183.npy",2
8635,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/1253_595.npy",1
8636,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/532_357.npy",2
8637,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/686_1547.npy",2
8638,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/1659_1680.npy",0
8639,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/679_2611.npy",0
8640,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/917_959.npy",0
8641,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/84_1792.npy",0
8642,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/721_1771.npy",0
8643,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/336_455.npy",0
8644,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/819_483.npy",2
8645,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/539_77.npy",0
8646,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/patch/1092_1470.npy",0
8647,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/504_1330.npy",0
8648,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/1288_2373.npy",0
8649,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/1722_588.npy",0
8650,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/301_1015.npy",0
8651,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/406_553.npy",2
8652,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/1883_1799.npy",2
8653,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/1918_1638.npy",0
8654,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/56_1750.npy",0
8655,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/532_973.npy",2
8656,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/315_735.npy",2
8657,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/452e96b0-dd23-4f5a-bc05-625763b0ee12/instances/patch/924_273.npy",1
8658,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/1225_1939.npy",0
8659,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/448_2275.npy",0
8660,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/1253_1470.npy",0
8661,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/1533_980.npy",2
8662,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/574_1729.npy",0
8663,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/1057_1393.npy",0
8664,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/756_931.npy",2
8665,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/1470_1729.npy",0
8666,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/452e96b0-dd23-4f5a-bc05-625763b0ee12/instances/patch/1715_378.npy",1
8667,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f1ec5a7b-0973-4c38-9908-862196df9541/instances/patch/1638_3437.npy",2
8668,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/161_1120.npy",0
8669,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/455_427.npy",0
8670,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/259_2156.npy",0
8671,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/679_133.npy",0
8672,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/462_833.npy",0
8673,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/98_210.npy",0
8674,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/2142_1274.npy",2
8675,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f1ec5a7b-0973-4c38-9908-862196df9541/instances/patch/1267_3962.npy",2
8676,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/406_259.npy",0
8677,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/539_1379.npy",0
8678,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/707_763.npy",0
8679,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/1078_567.npy",0
8680,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/1386_700.npy",0
8681,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/819_749.npy",0
8682,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c1b46fd8-1221-4641-a323-84bfb444a45f/instances/patch/609_1043.npy",0
8683,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/98_1155.npy",0
8684,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/581_497.npy",0
8685,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/1561_1239.npy",0
8686,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/1078_2268.npy",2
8687,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/658_1015.npy",0
8688,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/9aa02d46-294b-4e99-b9ee-56edcbfb5275/instances/patch/1099_539.npy",1
8689,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/413_679.npy",0
8690,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/630_2310.npy",0
8691,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/658_707.npy",0
8692,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/560_273.npy",0
8693,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/805_763.npy",0
8694,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/588_1638.npy",0
8695,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/994_602.npy",2
8696,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/574_518.npy",2
8697,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/504_2149.npy",0
8698,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/ee6dd13a-1436-48f5-8a9f-732898c1735f/instances/patch/147_490.npy",2
8699,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/581_1323.npy",0
8700,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/854_1435.npy",2
8701,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/patch/119_301.npy",2
8702,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1127_840.npy",2
8703,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1799_3276.npy",2
8704,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/1260_546.npy",2
8705,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/378_2135.npy",2
8706,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/patch/896_504.npy",0
8707,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/1554_2366.npy",0
8708,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/patch/154_756.npy",0
8709,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/784_1008.npy",0
8710,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/1225_2352.npy",2
8711,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/245_1659.npy",0
8712,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/476_581.npy",2
8713,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/259_1757.npy",2
8714,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/315_679.npy",0
8715,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/322_1400.npy",0
8716,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/1806_2086.npy",0
8717,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/392_693.npy",2
8718,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/896_378.npy",0
8719,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/1309_2135.npy",0
8720,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/1925_1449.npy",0
8721,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/1008_1106.npy",0
8722,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/1211_1078.npy",2
8723,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c151271-2cf9-43f4-9e9b-fe927de43131/instances/patch/1512_3094.npy",2
8724,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/665_3584.npy",2
8725,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9da334ed-314c-4445-ba29-ffd9bb42403c/instances/patch/679_308.npy",0
8726,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/1484_2072.npy",2
8727,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/315b6dea-02c6-44dc-9788-a72f78fae815/instances/patch/1218_2632.npy",0
8728,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/770_2471.npy",2
8729,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/595_903.npy",2
8730,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/602_1015.npy",2
8731,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/1617_616.npy",2
8732,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/581_1813.npy",0
8733,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/b4a0bf74-1381-4c17-b97d-206810d9e59a/instances/patch/1106_3094.npy",1
8734,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/280_266.npy",0
8735,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/1799_812.npy",2
8736,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/1365_2142.npy",1
8737,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/791_497.npy",0
8738,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/728_1771.npy",0
8739,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/420_1729.npy",0
8740,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c151271-2cf9-43f4-9e9b-fe927de43131/instances/patch/441_616.npy",2
8741,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/434_546.npy",0
8742,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/6101ffe6-2ef6-4256-9d6b-a7c545836995/instances/patch/441_1722.npy",1
8743,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/452e96b0-dd23-4f5a-bc05-625763b0ee12/instances/patch/1701_336.npy",1
8744,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/896_1414.npy",0
8745,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/1379_3850.npy",2
8746,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/1057_2387.npy",2
8747,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/1351_1106.npy",2
8748,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/798_1232.npy",0
8749,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/896_1547.npy",2
8750,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/1127_1057.npy",0
8751,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1162_2156.npy",0
8752,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/1155_1498.npy",2
8753,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/70_252.npy",0
8754,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/315_3010.npy",1
8755,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/1561_973.npy",0
8756,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/861_910.npy",0
8757,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/105_224.npy",0
8758,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/686_182.npy",0
8759,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/756_1582.npy",0
8760,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/315_889.npy",0
8761,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/1491_1330.npy",2
8762,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/9aa02d46-294b-4e99-b9ee-56edcbfb5275/instances/patch/861_574.npy",1
8763,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/1736_1911.npy",0
8764,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/539_973.npy",0
8765,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/1435_441.npy",0
8766,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/patch/546_637.npy",2
8767,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/1036_3717.npy",2
8768,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/938_2317.npy",2
8769,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/420_840.npy",2
8770,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1e758394-67fb-45cb-98b0-5082c396d697/instances/patch/357_938.npy",0
8771,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c20b1007-0111-4ef6-9df5-14da6094fca1/instances/patch/490_623.npy",2
8772,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1792_1841.npy",0
8773,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/266_1288.npy",0
8774,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/840_3395.npy",2
8775,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/1162_595.npy",0
8776,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/1288_735.npy",0
8777,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/1995_1589.npy",2
8778,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/357_441.npy",0
8779,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/896_2947.npy",1
8780,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/35_98.npy",0
8781,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/378_2891.npy",0
8782,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/833_595.npy",0
8783,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/1169_1981.npy",0
8784,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/455_2044.npy",2
8785,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/763_1694.npy",0
8786,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1512_1960.npy",0
8787,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/882_455.npy",0
8788,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/1183_1365.npy",1
